Date,Symbol,Class Symbol,Root Symbol,Underlying Symbol,Strike Price,Expiry Date,Call/Put,Ins. Type,Bid Price,Ask Price,Bid Size,Ask Size,Last Price,Volume,Last Close Price,Net Change,Open Price,High Price,Low Price,Total Value,Nb. Trades,Settlement Price,Open Interest,Implied Volatility
4/26/2023,TD    240315P70.00,TD,TD,TD,70,3/15/2024,1,0,2,2.09,10,10,2.09,0,2.11,0,0,0,0,0,0,2.09,63,21.59
4/26/2023,TD    240315P75.00,TD,TD,TD,75,3/15/2024,1,0,2.91,3.2,45,20,3.2,0,3.25,0,0,0,0,0,0,3.2,1078,19.363
4/26/2023,TD    240315P78.00,TD,TD,TD,78,3/15/2024,1,0,3.85,4.15,45,20,4.15,0,4.15,0,0,0,0,0,0,4.15,2022,18.48
4/26/2023,TD    240315P80.00,TD,TD,TD,80,3/15/2024,1,0,4.6,4.9,71,20,4.9,0,4.9,0,0,0,0,0,0,4.9,6290,17.891
4/26/2023,TD    240315P85.00,TD,TD,TD,85,3/15/2024,1,0,6.95,7.35,49,10,7.35,0,7.35,0,0,0,0,0,0,7.35,12,16.583
4/26/2023,TD    240315P90.00,TD,TD,TD,90,3/15/2024,1,0,10.2,10.65,10,25,10.65,0,10.7,0,0,0,0,0,0,10.65,3,15.892
4/26/2023,TD    240315P95.00,TD,TD,TD,95,3/15/2024,1,0,14.2,14.7,20,10,14.7,0,14.7,0,0,0,0,0,0,14.7,10,16.06
4/26/2023,TD    240315P100.00,TD,TD,TD,100,3/15/2024,1,0,18.75,19.35,20,10,19.35,0,19.35,0,0,0,0,0,0,19.35,10,17.984
4/26/2023,TD    240315P110.00,TD,TD,TD,110,3/15/2024,1,0,28.7,28.9,30,1,28.9,0,28.9,0,0,0,0,0,0,28.9,0,24.428
4/26/2023,TD    250117P60.00,TD,TD,TD,60,1/17/2025,1,0,2,2.05,30,3,2.05,0,2.27,0,0,0,0,0,0,2.05,355,24.588
4/26/2023,TD    250117P62.00,TD,TD,TD,62,1/17/2025,1,0,2.2,2.56,45,20,2.56,0,2.4,0,0,0,0,0,0,2.56,47,24.205
4/26/2023,TD    250117P64.00,TD,TD,TD,64,1/17/2025,1,0,2.5,2.88,35,20,2.88,0,2.89,0,0,0,0,0,0,2.88,31,23.489
4/26/2023,TD    250117P70.00,TD,TD,TD,70,1/17/2025,1,0,3.8,4.2,55,20,4.2,0,4.2,0,0,0,0,0,0,4.2,335,21.893
4/26/2023,TD    250117P75.00,TD,TD,TD,75,1/17/2025,1,0,5.15,5.7,25,20,5.7,0,5.7,0,0,0,0,0,0,5.7,3627,20.573
4/26/2023,TD    250117P80.00,TD,TD,TD,80,1/17/2025,1,0,7,7.4,25,1,7.4,0,7.4,0,0,0,0,0,0,7.4,12106,19.232
4/26/2023,TD    250117P85.00,TD,TD,TD,85,1/17/2025,1,0,9.45,10.15,25,30,10.15,0,10.1,0,0,0,0,0,0,10.15,50,18.946
4/26/2023,TD    250117P90.00,TD,TD,TD,90,1/17/2025,1,0,11.95,12.7,15,1,12.7,0,12.7,0,0,0,0,0,0,12.7,7437,17.333
4/26/2023,TD    250117P100.00,TD,TD,TD,100,1/17/2025,1,0,19.3,20.35,16,5,20.35,0,20.4,0,0,0,0,0,0,20.35,2927,17.807
4/26/2023,TD    250117P110.00,TD,TD,TD,110,1/17/2025,1,0,28.7,29.5,1,5,29.5,0,29.45,0,0,0,0,0,0,29.5,2719,22.286
4/26/2023,TD    250117P150.00,TD,TD,TD,150,1/17/2025,1,0,68.25,69.4,1,1,69.4,0,69.4,0,0,0,0,0,0,69.4,0,45.27
